size,density,wind,env_index,percolation,percentage burnt down
350,0.46,False,0.8,False,0.051556519088106774
350,0.46,False,1,False,0.3546631511340973
350,0.46,True,0.2,False,0.00033950093362756747
350,0.46,True,0.4,False,0.0013536379018612521
350,0.46,True,0.6,False,0.005955622107269262
350,0.46,True,0.8,False,0.11173955492711174
350,0.46,True,1,False,0.34669651336318
350,0.47000000000000003,False,0.2,False,3.318951211417192e-05
350,0.47000000000000003,False,0.4,False,3.301964668978042e-05
350,0.47000000000000003,False,0.6,False,0.0002668534640915307
350,0.47000000000000003,False,0.8,False,0.16627680954106677
350,0.47000000000000003,False,1,False,0.2739961065100472
350,0.47000000000000003,True,0.2,False,9.995002498750625e-05
350,0.47000000000000003,True,0.4,False,6.639004149377594e-05
350,0.47000000000000003,True,0.6,False,0.011257596386942516
350,0.47000000000000003,True,0.8,False,0.014646564835019507
350,0.47000000000000003,True,1,False,0.49578852748277125
350,0.48,False,0.2,False,3.2409658078107274e-05
350,0.48,False,0.4,False,0.00012966384647800577
350,0.48,False,0.6,False,0.0031284624910382585
350,0.48,False,0.8,False,0.0008414239482200647
350,0.48,False,1,False,0.5613257881972514
350,0.48,True,0.2,False,3.2292440339716474e-05
350,0.48,True,0.4,False,0.00012986591344436868
350,0.48,True,0.6,False,0.004503490204908804
350,0.48,True,0.8,False,0.16890694001224899
350,0.48,True,1,False,0.5280770486451192
350,0.49,False,0.2,False,0.000254307330408799
350,0.49,False,0.4,False,9.528044210125136e-05
350,0.49,False,0.6,False,0.002401187956146725
350,0.49,False,0.8,False,0.20422580029275123
350,0.49,False,1,False,0.6720192186117082
350,0.49,True,0.2,False,0.00018999366687777073
350,0.49,True,0.4,False,6.338541501600482e-05
350,0.49,True,0.6,False,0.001341553007314658
350,0.49,True,0.8,False,0.12413990825688073
350,0.49,True,1,False,0.6419403127687359
350,0.5,False,0.2,False,3.109839532280134e-05
350,0.5,False,0.4,False,0.001022970333860318
350,0.5,False,0.6,False,0.004000375035159546
350,0.5,False,0.8,False,0.32266765882243514
350,0.5,False,1,False,0.6886231274720483
350,0.5,True,0.2,False,3.123828564288392e-05
350,0.5,True,0.4,False,0.0005925648702594811
350,0.5,True,0.6,False,0.0022906670793994737
350,0.5,True,0.8,False,0.2661001649702742
350,0.5,True,1,False,0.5452088833669825
350,0.51,False,0.2,False,6.107056704021496e-05
350,0.51,False,0.4,False,0.0003046458492003046
350,0.51,False,0.6,False,0.0001826595226497808
350,0.51,False,0.8,False,0.23022113022113022
350,0.51,False,1,False,0.5796004657148109
350,0.51,True,0.2,False,3.056328127387756e-05
350,0.51,True,0.4,False,3.0406227195329603e-05
350,0.51,True,0.6,False,0.01037558400582489
350,0.51,True,0.8,False,0.31965121225010634
350,0.51,True,1,False,0.775818331856108
350,0.52,False,0.2,False,2.994998352750906e-05
350,0.52,False,0.4,False,0.00023892721679658334
350,0.52,False,0.6,False,3.0037246185269735e-05
350,0.52,False,0.8,False,0.2498876404494382
350,0.52,False,1,False,0.6905397701701221
350,0.52,True,0.2,False,3.015226895823911e-05
350,0.52,True,0.4,False,6.024277839693967e-05
350,0.52,True,0.6,False,0.00045092439500977
350,0.52,True,0.8,False,0.54466171766552
350,0.52,True,1,False,0.848758263355369
350,0.53,False,0.2,False,8.847208705653367e-05
350,0.53,False,0.4,False,5.876476464711759e-05
350,0.53,False,0.6,False,0.05789889646693792
350,0.53,False,0.8,False,0.4913480529434307
350,0.53,False,1,False,0.916558671065033
350,0.53,True,0.2,False,2.9371163391781947e-05
350,0.53,True,0.4,False,2.9228655774120948e-05
350,0.53,True,0.6,False,5.911388289539799e-05
350,0.53,True,0.8,False,0.30259003741814783
350,0.53,True,1,False,0.6790058325273308
350,0.54,False,0.2,False,0.00020295149459279233
350,0.54,False,0.4,False,2.889588811512122e-05
350,0.54,False,0.6,False,0.09507154213036566
350,0.54,False,0.8,False,0.4020016198079371
350,0.54,False,1,False,1.288698818158176
350,0.54,True,0.2,False,2.867301296020186e-05
350,0.54,True,0.4,False,0.0001443793133319858
350,0.54,True,0.6,False,0.0031476508129024807
350,0.54,True,0.8,False,0.3988679681182858
350,0.54,True,1,False,0.982903281420608
350,0.55,False,0.2,False,5.675691015381123e-05
350,0.55,False,0.4,False,0.00028340654669122857
350,0.55,False,0.6,False,0.08532490618210548
350,0.55,False,0.8,False,0.3894946053378762
350,0.55,False,1,True,1.8255725298619152
350,0.55,True,0.2,False,2.8314174075542216e-05
350,0.55,True,0.4,False,0.00019847458107686636
350,0.55,True,0.6,False,2.8286142618731085e-05
350,0.55,True,0.8,False,0.46558704453441296
350,0.55,True,1,False,1.2852781740370898
350,0.56,False,0.2,False,0.0001113275814082939
350,0.56,False,0.4,False,2.782802281897871e-05
350,0.56,False,0.6,False,0.13057412830855944
350,0.56,False,0.8,False,0.3601328903654485
350,0.56,False,1,True,1.8557815191420792
350,0.56,True,0.2,False,2.7586206896551723e-05
350,0.56,True,0.4,False,0.00019544337726155907
350,0.56,True,0.6,False,0.00016641704110500916
350,0.56,True,0.8,False,0.4578313253012048
350,0.56,True,1,True,1.875324240649318
350,0.5700000000000001,False,0.2,False,2.7289597205545246e-05
350,0.5700000000000001,False,0.4,False,0.0016394786457906386
350,0.5700000000000001,False,0.6,False,8.194482381862879e-05
350,0.5700000000000001,False,0.8,False,0.6227113255125535
350,0.5700000000000001,False,1,True,1.8698787993817956
350,0.5700000000000001,True,0.2,False,8.201202843083653e-05
350,0.5700000000000001,True,0.4,False,2.7462719358470875e-05
350,0.5700000000000001,True,0.6,False,0.1629625589703035
350,0.5700000000000001,True,0.8,False,0.5746131726687662
350,0.5700000000000001,True,1,True,1.8778010727802434
350,0.58,False,0.2,False,2.6858616244091105e-05
350,0.58,False,0.4,False,0.001146819575943459
350,0.58,False,0.6,False,0.20226519927342665
350,0.58,False,0.8,False,0.6508734211233539
350,0.58,False,1,True,1.8714086246710704
350,0.58,True,0.2,False,2.6920074299405065e-05
350,0.58,True,0.4,False,5.353892279687333e-05
350,0.58,True,0.6,False,0.21417602844904227
350,0.58,True,0.8,False,0.5821302318050571
350,0.58,True,1,True,1.8712082469787097
350,0.59,False,0.2,False,7.948704361189126e-05
350,0.59,False,0.4,False,2.638174383326738e-05
350,0.59,False,0.6,False,0.16299711204726705
350,0.59,False,0.8,False,0.7237970023665528
350,0.59,False,1,True,1.894857898215466
350,0.59,True,0.2,False,2.616705045007327e-05
350,0.59,True,0.4,False,0.001865820827891356
350,0.59,True,0.6,False,0.1692060312104597
350,0.59,True,0.8,False,0.7238102758475469
350,0.59,True,1,True,1.884974365715788
350,0.6,False,0.2,False,7.79808167190871e-05
350,0.6,False,0.4,False,5.206299622543277e-05
350,0.6,False,0.6,False,0.23582517938682324
350,0.6,False,0.8,False,0.8099945228345635
350,0.6,False,1,True,1.901632089960174
350,0.6,True,0.2,False,5.1868565056147725e-05
350,0.6,True,0.4,False,2.6011861408802414e-05
350,0.6,True,0.6,False,0.20648768995780153
350,0.6,True,0.8,False,0.6569094267946817
350,0.6,True,1,True,1.901461562467492
350,0.61,False,0.2,False,5.1162671714716946e-05
350,0.61,False,0.4,False,0.001659772228180379
350,0.61,False,0.6,False,0.17722199467540448
350,0.61,False,0.8,False,0.9736902779556807
350,0.61,False,1,True,1.900548099579961
350,0.61,True,0.2,False,2.545500827287769e-05
350,0.61,True,0.4,False,0.000510073960724305
350,0.61,True,0.6,False,0.00028163965486340475
350,0.61,True,0.8,False,1.1147494887525562
350,0.61,True,1,True,1.8941839414569468
350,0.62,False,0.2,False,7.594359922031238e-05
350,0.62,False,0.4,False,2.5095362377032725e-05
350,0.62,False,0.6,False,0.34287285360793823
350,0.62,False,0.8,False,0.7863176530096105
350,0.62,False,1,True,1.8967500502310628
350,0.62,True,0.2,False,0.0002517496601379588
350,0.62,True,0.4,False,0.0013311565992716312
350,0.62,True,0.6,False,5.0154224239536575e-05
350,0.62,True,0.8,False,1.0961461461461461
350,0.62,True,1,True,1.9057207661290323
350,0.63,False,0.2,False,0.00019766263929039114
350,0.63,False,0.4,False,2.475186257765897e-05
350,0.63,False,0.6,False,2.473961554637441e-05
350,0.63,False,0.8,False,1.6611239529739268
350,0.63,False,1,True,1.8995214130649298
350,0.63,True,0.2,False,2.4810817516437167e-05
350,0.63,True,0.4,False,0.003619864626980388
350,0.63,True,0.6,False,0.38595922034490504
350,0.63,True,0.8,False,0.9072673625746944
350,0.63,True,1,True,1.8997639769877563
350,0.64,False,0.2,False,2.435223066432885e-05
350,0.64,False,0.4,False,2.4310198128114744e-05
350,0.64,False,0.6,False,0.3619770752719574
350,0.64,False,0.8,False,1.2139750722806677
350,0.64,False,1,True,1.901757110960101
350,0.64,True,0.2,False,2.450620006861736e-05
350,0.64,True,0.4,False,0.0005119079540745436
350,0.64,True,0.6,False,0.3093039686213365
350,0.64,True,0.8,True,1.7983917986590225
350,0.64,True,1,True,1.8935499515033947
350,0.65,False,0.2,False,9.550870323058189e-05
350,0.65,False,0.4,False,0.0029256594724220626
350,0.65,False,0.6,False,0.42420461634435436
350,0.65,False,0.8,True,1.8611392466116818
350,0.65,False,1,True,1.902360617982919
350,0.65,True,0.2,False,2.392058366224136e-05
350,0.65,True,0.4,False,0.00016791000023987142
350,0.65,True,0.6,False,0.32520092532970835
350,0.65,True,0.8,True,1.8442840412055737
350,0.65,True,1,True,1.909274290379905
350,0.66,False,0.2,False,7.061980650173018e-05
350,0.66,False,0.4,False,0.00023473627379638976
350,0.66,False,0.6,False,0.448059158456777
350,0.66,False,0.8,True,1.8640557864337537
350,0.66,False,1,True,1.9077218157277829
350,0.66,True,0.2,False,0.0003063003628481221
350,0.66,True,0.4,False,0.0011390602752728999
350,0.66,True,0.6,False,0.00011866337573571293
350,0.66,True,0.8,True,1.8621642037675274
350,0.66,True,1,True,1.90806883003148
350,0.67,False,0.2,False,6.953780538686199e-05
350,0.67,False,0.4,False,0.0006301785505893337
350,0.67,False,0.6,False,0.6138761094846414
350,0.67,False,0.8,True,1.8738505947808273
350,0.67,False,1,True,1.9059676182954308
350,0.67,True,0.2,False,0.00011605775033656747
350,0.67,True,0.4,False,0.00876436446702874
350,0.67,True,0.6,False,0.49842701827434654
350,0.67,True,0.8,True,1.8841323273360417
350,0.67,True,1,True,1.9079461875058188
350,0.68,False,0.2,False,0.0004588313565349056
350,0.68,False,0.4,False,0.0002289796666056054
350,0.68,False,0.6,False,0.4711042075928549
350,0.68,False,0.8,True,1.8892650456344213
350,0.68,False,1,True,1.9088516034518277
350,0.68,True,0.2,False,6.896710269201591e-05
350,0.68,True,0.4,False,0.002227529509024939
350,0.68,True,0.6,False,0.5141106828193832
350,0.68,True,0.8,True,1.8773918398066003
350,0.68,True,1,True,1.9008957412201324
350,0.6900000000000001,False,0.2,False,2.259070166719378e-05
350,0.6900000000000001,False,0.4,False,0.013742309246867562
350,0.6900000000000001,False,0.6,False,0.5091151723513978
350,0.6900000000000001,False,0.8,True,1.8899846195603003
350,0.6900000000000001,False,1,True,1.9031393568147015
350,0.6900000000000001,True,0.2,False,2.257540184215279e-05
350,0.6900000000000001,True,0.4,False,0.051370714398716294
350,0.6900000000000001,True,0.6,False,0.5987541472002167
350,0.6900000000000001,True,0.8,True,1.8959405761762846
350,0.6900000000000001,True,1,True,1.9077124714708606
350,0.7000000000000001,False,0.2,False,8.88671658039146e-05
350,0.7000000000000001,False,0.4,False,0.007230625914918156
350,0.7000000000000001,False,0.6,False,0.7850504780370395
350,0.7000000000000001,False,0.8,True,1.871148894610672
350,0.7000000000000001,False,1,True,1.9127024913417496
350,0.7000000000000001,True,0.2,False,2.2265268407810657e-05
350,0.7000000000000001,True,0.4,False,0.06288064014225384
350,0.7000000000000001,True,0.6,False,0.704765100671141
350,0.7000000000000001,True,0.8,True,1.8894231839533382
350,0.7000000000000001,True,1,True,1.9056784512909621
350,0.71,False,0.2,False,8.750628951455886e-05
350,0.71,False,0.4,False,0.06193098304192352
350,0.71,False,0.6,False,0.7342253705890069
350,0.71,False,0.8,True,1.9011561203777247
350,0.71,False,1,True,1.9072587719298246
350,0.71,True,0.2,False,2.192117146740322e-05
350,0.71,True,0.4,False,2.1950523519985953e-05
350,0.71,True,0.6,False,0.7033397093419519
350,0.71,True,0.8,True,1.8942295081967213
350,0.71,True,1,True,1.9073630550855838
350,0.72,False,0.2,False,2.162208912625138e-05
350,0.72,False,0.4,False,0.07927845990601788
350,0.72,False,0.6,False,0.670411172796669
350,0.72,False,0.8,True,1.902140871981935
350,0.72,False,1,True,1.9058209537008965
350,0.72,True,0.2,False,8.636510849616755e-05
350,0.72,True,0.4,False,4.343954301600747e-05
350,0.72,True,0.6,False,1.0218598195697433
350,0.72,True,0.8,True,1.8927223017836219
350,0.72,True,1,True,1.90928599297698
350,0.73,False,0.2,False,4.2546854723764546e-05
350,0.73,False,0.4,False,0.10160336105633198
350,0.73,False,0.6,False,0.8223818864062766
350,0.73,False,0.8,True,1.8968648095654213
350,0.73,False,1,True,1.9129683734618583
350,0.73,True,0.2,False,2.1312418746403528e-05
350,0.73,True,0.4,False,0.0009595701125895598
350,0.73,True,0.6,False,0.7072270127209084
350,0.73,True,0.8,True,1.8976498964759119
350,0.73,True,1,True,1.9103505700499595
350,0.74,False,0.2,False,4.1885693941234373e-05
350,0.74,False,0.4,False,0.07279394718539905
350,0.74,False,0.6,False,0.864361478238909
350,0.74,False,0.8,True,1.898729658792651
350,0.74,False,1,True,1.9066125777703045
350,0.74,True,0.2,False,4.218608281128056e-05
350,0.74,True,0.4,False,4.235762543151831e-05
350,0.74,True,0.6,False,0.8380640006728061
350,0.74,True,0.8,True,1.8992783049634945
350,0.74,True,1,True,1.909923050904786
350,0.75,False,0.2,False,0.0002498542516865162
350,0.75,False,0.4,False,0.003134991487771457
350,0.75,False,0.6,False,0.8050343249427918
350,0.75,False,0.8,True,1.9080160696072106
350,0.75,False,1,True,1.9101256866988514
350,0.75,True,0.2,False,2.073183373069348e-05
350,0.75,True,0.4,False,0.1869388094446292
350,0.75,True,0.6,False,1.1531882287158035
350,0.75,True,0.8,True,1.8954917182116318
350,0.75,True,1,True,1.9081314663231812
350,0.76,False,0.2,False,8.199409642505739e-05
350,0.76,False,0.4,False,0.15442395464499886
350,0.76,False,0.6,False,1.215465988765427
350,0.76,False,0.8,True,1.9008767806413374
350,0.76,False,1,True,1.9042503024214217
350,0.76,True,0.2,False,0.00014311123832110072
350,0.76,True,0.4,False,0.15145198536774773
350,0.76,True,0.6,False,0.8601073272256117
350,0.76,True,0.8,True,1.90602513376658
350,0.76,True,1,True,1.9068707594212377
350,0.77,False,0.2,False,0.0007486847430190207
350,0.77,False,0.4,False,0.17447306791569087
350,0.77,False,0.6,False,0.9687107618777593
350,0.77,False,0.8,True,1.906772100567721
350,0.77,False,1,True,1.9052744019186971
350,0.77,True,0.2,False,0.00020158851751804217
350,0.77,True,0.4,False,0.2327182873230308
350,0.77,True,0.6,False,1.3782816229116945
350,0.77,True,0.8,True,1.903793326331098
350,0.77,True,1,True,1.9074025369722227
350,0.78,False,0.2,False,1.9943360855171314e-05
350,0.78,False,0.4,False,0.20482985729967068
350,0.78,False,0.6,True,1.7821512391105454
350,0.78,False,0.8,True,1.9042893086784616
350,0.78,False,1,True,1.9124252544847309
350,0.78,True,0.2,False,3.996003996003996e-05
350,0.78,True,0.4,False,0.23009061037538583
350,0.78,True,0.6,True,1.8271535767883942
350,0.78,True,0.8,True,1.9023384590869254
350,0.78,True,1,True,1.9057055141342052
350,0.79,False,0.2,False,0.0003941275002463297
350,0.79,False,0.4,False,3.929813530347985e-05
350,0.79,False,0.6,True,1.8527789311347056
350,0.79,False,0.8,True,1.9083479391086866
350,0.79,False,1,True,1.909297052154195
350,0.79,True,0.2,False,0.00013770582102177719
350,0.79,True,0.4,False,0.2982938801361729
350,0.79,True,0.6,True,1.8633209808404951
350,0.79,True,0.8,True,1.9056108347153122
350,0.79,True,1,True,1.910883280757098
350,0.8,False,0.2,False,0.00013666002889383468
350,0.8,False,0.4,False,1.947836927092464e-05
350,0.8,False,0.6,True,1.8615249780893952
350,0.8,False,0.8,True,1.903982128982129
350,0.8,False,1,True,1.9075249143568982
350,0.8,True,0.2,False,0.00031099362463069506
350,0.8,True,0.4,False,0.3174184729545011
350,0.8,True,0.6,False,1.4587859051110548
350,0.8,True,0.8,True,1.906653929386076
350,0.8,True,1,True,1.9063484041519263
350,0.81,False,0.2,False,1.917692632224907e-05
350,0.81,False,0.4,False,0.30043298373905514
350,0.81,False,0.6,True,1.8605838712785432
350,0.81,False,0.8,True,1.9069879147693432
350,0.81,False,1,True,1.9066817841151489
350,0.81,True,0.2,False,1.9209712430604912e-05
350,0.81,True,0.4,False,0.3085530497082218
350,0.81,True,0.6,True,1.828091555949787
350,0.81,True,0.8,True,1.8995518614983913
350,0.81,True,1,True,1.9101795256218044
350,0.8200000000000001,False,0.2,False,3.795930762222897e-05
350,0.8200000000000001,False,0.4,False,0.22341637551268417
350,0.8200000000000001,False,0.6,True,1.8658557413135473
350,0.8200000000000001,False,0.8,True,1.9060011025148744
350,0.8200000000000001,False,1,True,1.9085378604969487
350,0.8200000000000001,True,0.2,False,0.0001330874384470597
350,0.8200000000000001,True,0.4,False,0.3540599714421704
350,0.8200000000000001,True,0.6,True,1.8826203564567363
350,0.8200000000000001,True,0.8,True,1.9095194647201947
350,0.8200000000000001,True,1,True,1.9058221126493458
350,0.8300000000000001,False,0.2,False,0.0002816319633502938
350,0.8300000000000001,False,0.4,False,0.28239750947076253
